respondent_id,h1n1_vaccine,seasonal_vaccine
48990,-0.24,-0.2
48992,0.26,0.74
48993,0.55,0.81
48995,0.26,0.59
48999,0.18,0.42
49002,0.22,0.96
49006,0.37,0.4
49009,0.42,0.86
49011,0.15,0.27
49013,-0.03,0.42
49014,0.18,0.29
49015,0.46,0.68
49018,0.16,0.44
49019,0.45,0.64
49021,-0.12,0.44
49027,0.47,0.62
49029,0.53,0.81
49031,0.76,0.42
49034,0.09,0.79
49035,0.47,0.45
49036,0.2,0.34
49038,0.09,0.15
49039,0.52,0.67
49041,0.14,0.02
49042,0.14,1.04
49044,-0.04,-0.03
49046,0.17,0.46
49047,0.76,0.38
49048,-0.02,0.42
49051,-0.01,0.07
49052,0.48,0.83
49053,0.09,0.59
49054,0.55,0.83
49055,0.14,0.23
49056,0.39,0.48
49057,0.56,0.72
49060,0.22,0.48
49061,0.77,0.83
49063,0.77,0.85
49067,0.09,0.6
49068,0.91,1.03
49069,0.08,0.17
49070,0.2,0.86
49071,0.8,0.99
49073,0.06,0.57
49075,0.32,0.4
49076,-0.05,0.11
49081,0.68,0.77
49082,0.21,0.35
49084,0.02,0.17
49087,0.6,0.33
49090,0.3,0.42
49092,0.14,0.31
49096,0.12,0.36
49100,0.42,0.57
49105,0.22,0.42
49107,0.26,0.39
49108,-0.01,0.45
49109,0.04,0.29
49110,0.08,0.27
49114,0.32,0.43
49117,-0.06,-0.13
49119,0.33,0.45
49120,-0.11,-0.12
49122,-0.23,0.63
49124,0.47,0.2
49125,0.02,0.23
49126,0.15,0.82
49128,-0.01,0.47
49130,0.38,0.44
49131,0.47,0.67
49132,0.07,0.98
49133,-0.03,-0.09
49136,0.42,0.61
49139,-0.03,0.13
49141,0.2,0.24
49142,0.16,0.35
49143,-0.03,-0.07
49145,0.13,0.24
49148,0.99,1.05
49150,0.04,0.12
49151,0.24,0.52
49153,0.26,0.42
49154,0.06,0.01
49156,0.26,0.47
49159,0.34,0.22
49161,0.06,0.27
49162,0.03,0.13
49163,-0.01,0.0
49169,-0.05,0.1
49171,0.81,0.92
49175,0.38,1.07
49176,-0.17,0.09
49177,0.7,0.8
49183,0.18,0.6
49185,0.31,0.34
49186,0.08,0.31
49187,-0.06,0.16
49190,0.03,0.26
49192,0.25,0.35
49193,-0.1,0.28
49194,0.08,0.14
49196,0.23,0.67
49200,0.21,0.59
49201,0.64,0.6
49203,0.48,0.45
49205,0.19,0.92
49207,0.78,1.01
49208,0.56,0.75
49211,0.37,0.58
49212,0.23,0.35
49215,0.28,0.56
49218,0.43,0.77
49220,0.02,0.12
49221,0.15,0.32
49223,0.28,0.42
49224,0.29,0.36
49225,0.81,0.98
49226,0.15,0.94
49227,0.44,0.33
49230,0.5,0.11
49231,0.81,0.86
49233,0.18,0.12
49237,0.88,1.0
49238,0.62,0.77
49240,0.11,0.36
49242,0.26,0.33
49243,0.3,-0.15
49244,0.08,0.12
49247,0.69,0.45
49248,-0.19,-0.1
49250,0.17,0.34
49251,0.2,0.27
49254,0.65,0.19
49259,0.19,-0.15
49260,0.5,0.45
49262,0.05,0.28
49263,0.01,0.11
49264,0.08,0.53
49266,0.11,0.18
49267,0.36,0.45
49269,0.13,0.09
49270,-0.05,0.23
49271,0.38,0.74
49272,0.52,0.62
49273,0.41,0.56
49275,0.14,0.89
49278,0.79,1.0
49279,0.33,0.43
49280,0.21,0.19
49282,0.08,0.18
49284,0.07,0.26
49285,0.23,0.37
49287,0.43,0.44
49288,-0.13,-0.08
49289,0.25,0.61
49290,0.75,0.71
49291,0.41,0.76
49292,0.27,0.59
49294,0.16,0.22
49295,0.36,0.07
49296,-0.14,0.62
49299,0.21,0.34
49300,0.29,0.57
49303,0.25,0.7
49304,-0.06,0.58
49305,0.04,-0.01
49306,0.26,0.6
49307,0.16,0.33
49308,0.32,0.81
49309,0.22,0.26
49314,0.5,0.66
49315,-0.25,-0.2
49317,0.22,0.39
49318,0.15,0.27
49319,0.0,0.05
49320,0.24,0.37
49322,0.03,0.61
49323,0.59,0.98
49325,0.22,0.78
49326,-0.12,-0.08
49328,0.3,0.61
49332,0.13,0.59
49333,-0.11,0.17
49337,0.43,0.46
49339,0.32,0.49
49343,-0.14,0.1
49346,0.62,0.49
49349,-0.13,-0.1
49351,0.05,0.12
49354,-0.1,0.54
49355,0.12,0.48
49356,0.04,0.19
49357,0.48,0.64
49358,0.16,0.8
49359,0.32,0.27
49360,-0.0,0.11
49361,0.17,0.15
49365,0.77,0.85
49367,0.2,1.05
49368,0.39,0.47
49370,0.68,0.73
49371,0.33,0.26
49372,0.13,0.26
49373,0.13,0.27
49379,-0.21,-0.01
49380,0.86,0.99
49383,0.48,0.94
49386,-0.05,0.16
49388,0.35,0.51
49393,0.03,0.49
49399,0.01,0.08
49401,0.5,0.67
49402,0.45,0.89
49403,0.47,0.61
49404,-0.05,0.51
49405,0.17,0.45
49410,0.15,0.48
49412,0.53,0.67
49414,0.25,0.31
49417,0.21,0.45
49419,0.49,1.01
49420,-0.05,0.53
49421,0.12,0.29
49424,-0.13,0.04
49425,0.04,0.05
49427,0.2,0.36
49428,0.1,0.85
49433,0.36,0.58
49437,0.36,0.58
49438,0.06,0.08
49439,0.04,0.15
49441,0.45,0.93
49445,0.11,0.47
49448,0.57,0.87
49449,0.75,0.81
49454,0.82,1.09
49460,0.31,0.32
49461,0.83,0.66
49463,0.86,0.93
49466,0.14,0.18
49468,0.74,0.79
49469,0.24,0.27
49471,0.07,0.6
49473,0.54,0.63
49475,0.17,0.48
49476,0.02,0.26
49477,0.13,1.04
49478,0.66,0.63
49480,0.28,0.27
49481,-0.07,0.45
49483,0.28,0.43
49486,0.4,0.36
49489,-0.17,0.46
49491,0.19,0.21
49492,0.15,0.19
49493,0.25,0.31
49494,-0.0,0.3
49495,0.34,0.5
49496,-0.04,0.12
49497,0.01,0.05
49499,0.19,0.44
49509,0.33,0.46
49515,0.36,0.6
49516,0.68,0.55
49520,0.35,0.32
49522,0.51,0.64
49523,0.08,0.34
49524,0.07,0.25
49525,-0.22,-0.15
49527,0.29,0.65
49529,0.13,0.11
49533,0.53,0.73
49536,0.25,0.21
49537,0.67,0.84
49543,0.4,0.15
49544,0.13,0.09
49545,0.1,0.14
49546,0.18,0.26
49547,-0.06,0.62
49549,0.17,0.07
49550,0.06,0.33
49552,0.04,0.33
49553,0.16,0.28
49554,0.76,1.07
49555,0.05,0.55
49557,0.21,0.27
49558,0.3,0.47
49560,0.19,0.8
49561,0.07,0.18
49565,0.07,0.38
49568,0.65,0.8
49570,0.34,0.6
49571,-0.03,0.04
49572,-0.05,0.23
49573,-0.08,0.24
49574,0.27,0.42
49576,0.26,0.39
49577,0.27,0.36
49579,0.08,0.19
49587,0.66,0.75
49588,0.46,0.74
49589,0.74,0.88
49590,0.13,0.15
49591,0.5,0.44
49595,-0.0,0.43
49600,1.02,0.92
49603,0.18,0.3
49604,0.34,0.44
49605,0.1,0.21
49606,0.09,0.33
49607,-0.08,0.47
49608,-0.03,0.58
49614,0.5,0.61
49616,0.2,0.68
49618,0.83,0.95
49622,-0.14,0.13
49623,0.25,0.37
49624,-0.03,0.25
49627,0.15,0.18
49628,0.33,0.09
49630,0.07,0.07
49631,0.48,0.66
49632,0.14,0.11
49634,0.26,0.44
49635,0.54,0.84
49636,0.25,0.41
49637,0.26,0.52
49640,0.62,0.8
49641,0.27,0.44
49642,0.32,0.18
49645,0.79,1.09
49646,0.08,0.11
49647,0.4,0.8
49651,-0.27,-0.38
49652,0.21,0.23
49655,0.09,0.13
49659,0.43,0.52
49664,0.19,0.37
49665,0.54,0.31
49666,0.06,0.17
49667,0.14,0.98
49671,0.19,0.89
49673,0.02,0.29
49676,0.45,0.61
49678,0.39,0.72
49679,0.14,0.28
49680,0.85,0.91
49681,0.33,0.72
49684,0.74,0.82
49686,0.07,0.31
49688,-0.08,0.89
49691,0.16,0.6
49693,0.18,0.28
49694,0.3,0.54
49695,0.38,0.47
49699,0.28,0.39
49701,0.07,0.04
49702,0.36,0.89
49705,0.48,0.47
49706,0.2,0.97
49713,0.64,0.71
49715,0.27,0.3
49716,0.21,0.49
49717,0.46,0.6
49723,0.2,0.34
49724,0.73,0.42
49725,0.08,0.12
49726,-0.01,-0.05
49727,0.46,0.61
49730,0.65,0.73
49732,0.47,0.39
49733,0.03,-0.02
49736,-0.07,-0.09
49737,0.11,0.24
49741,0.0,0.1
49744,-0.08,0.06
49747,0.05,0.65
49748,0.56,0.66
49750,0.37,0.57
49751,0.27,0.38
49752,0.18,0.61
49757,0.07,0.22
49758,0.15,0.04
49759,0.55,0.9
49760,0.47,0.58
49762,0.08,0.29
49763,0.3,0.35
49765,0.01,0.18
49767,0.08,0.05
49768,0.1,0.6
49771,0.74,0.85
49776,0.02,0.53
49777,0.7,0.44
49779,0.59,0.78
49782,0.14,0.46
49784,0.28,0.5
49785,0.12,0.09
49786,0.12,0.92
49788,0.01,0.12
49789,0.33,0.43
49790,-0.03,0.09
49791,0.84,0.72
49793,0.35,0.48
49795,-0.04,0.09
49797,0.52,0.73
49799,0.47,0.65
49800,-0.02,0.57
49801,0.84,0.95
49803,0.3,0.39
49804,0.69,0.55
49806,0.01,0.19
49807,0.09,0.26
49809,0.15,0.31
49811,0.22,0.14
49812,0.34,0.47
49815,0.17,0.51
49818,0.33,0.4
49819,0.18,0.19
49822,0.14,0.25
49823,0.14,0.68
49825,-0.04,0.05
49826,0.34,0.39
49827,0.65,0.65
49828,0.34,0.51
49829,0.71,0.95
49831,0.79,0.92
49835,-0.2,-0.07
49836,0.24,0.58
49837,-0.07,0.28
49839,0.59,0.43
49840,0.18,0.27
49842,-0.0,0.29
49844,0.43,0.85
49845,0.59,0.48
49846,0.2,0.32
49848,-0.09,0.03
49849,0.14,0.33
49852,0.18,0.01
49853,0.23,0.28
49855,0.6,1.01
49857,0.3,0.64
49858,0.15,0.54
49865,0.69,0.59
49866,0.57,0.63
49867,0.16,0.32
49870,0.14,0.67
49871,0.06,0.15
49873,0.37,0.73
49876,0.61,1.01
49877,0.39,0.31
49878,-0.18,-0.2
49882,0.48,0.97
49883,0.08,0.95
49885,0.52,0.83
49886,0.14,0.42
49887,1.04,0.74
49890,0.42,0.6
49891,0.25,0.45
49893,0.95,0.7
49894,0.24,0.4
49896,-0.04,0.06
49898,0.07,0.18
49900,0.19,0.85
49905,0.78,0.87
49906,0.05,0.13
49908,-0.02,-0.08
49913,-0.04,-0.02
49914,0.01,0.14
49917,1.06,1.12
49919,-0.15,-0.23
49920,0.89,0.97
49922,0.77,0.9
49923,0.06,0.71
49924,0.31,0.67
49926,0.5,0.37
49930,0.16,0.68
49932,-0.04,0.58
49935,-0.04,-0.01
49936,0.34,0.43
49938,0.86,0.79
49940,1.08,1.17
49944,0.71,0.9
49946,0.14,0.1
49949,0.83,0.43
49950,0.09,0.18
49951,0.06,0.24
49952,0.82,0.95
49953,0.11,0.3
49954,0.17,0.47
49957,0.11,0.24
49960,0.31,0.36
49962,0.13,0.39
49965,0.14,0.88
49966,0.33,0.42
49968,0.04,0.14
49970,0.35,0.38
49973,0.2,0.67
49975,0.49,0.4
49976,0.56,0.32
49978,0.35,0.7
49979,0.85,0.78
49982,0.39,1.02
49983,-0.19,-0.1
49984,0.37,0.84
49985,0.1,0.8
49986,0.47,0.55
49988,0.79,0.89
49989,-0.13,0.37
49990,0.18,0.34
49991,0.47,0.66
49993,0.44,0.56
50002,0.68,0.77
50004,0.36,0.52
50005,0.55,0.72
50006,0.28,0.14
50009,0.02,0.17
50011,-0.19,-0.11
50015,0.47,0.41
50016,0.01,0.48
50019,0.49,0.74
50021,0.17,0.3
50023,0.59,0.58
50024,1.04,1.07
50025,0.18,0.31
50028,0.05,0.03
50030,0.05,0.04
50031,0.02,0.53
50032,-0.12,0.16
50033,0.23,0.37
50034,0.07,0.3
50035,0.08,0.6
50036,0.23,0.63
50038,0.38,0.31
50039,0.12,0.86
50040,0.31,0.27
50044,0.18,0.36
50047,0.24,0.41
50049,0.3,0.36
50050,0.58,0.74
50053,-0.03,0.21
50055,0.25,0.54
50056,0.05,0.49
50057,0.3,0.41
50058,0.02,0.01
50063,-0.21,-0.12
50064,0.13,0.25
50066,0.53,0.61
50068,0.52,0.69
50069,0.09,0.26
50073,0.57,0.6
50074,0.14,0.55
50080,0.25,0.41
50082,0.5,0.57
50085,0.3,0.42
50086,0.16,0.36
50089,0.64,0.68
50090,-0.19,-0.12
50094,0.77,0.72
50095,0.7,0.82
50096,0.0,0.08
50097,0.49,0.65
50100,-0.09,0.47
50102,0.22,0.28
50103,0.79,0.66
50105,0.09,1.02
50109,0.02,0.22
50110,0.81,0.91
50111,0.38,0.4
50117,0.22,0.55
50118,-0.16,-0.03
50119,0.14,0.01
50122,0.74,0.99
50123,-0.17,0.02
50125,0.33,0.49
50128,0.08,0.87
50129,0.27,0.25
50131,0.59,0.9
50132,0.69,0.75
50133,0.1,0.26
50134,0.12,0.53
50135,-0.21,-0.08
50138,0.21,0.31
50139,0.25,0.79
50141,-0.12,0.1
50142,0.32,0.8
50143,0.69,0.61
50144,0.46,0.73
50146,0.5,0.65
50148,0.52,0.59
50149,-0.07,0.13
50150,0.04,0.14
50151,-0.03,0.15
50155,0.2,0.2
50156,-0.16,-0.0
50157,0.02,0.64
50158,1.02,1.06
50167,0.29,0.77
50168,0.15,0.54
50169,0.14,0.31
50171,0.1,0.18
50175,0.17,0.85
50177,0.46,0.41
50178,0.07,0.62
50179,0.07,0.11
50182,0.21,0.29
50184,-0.15,0.13
50185,0.78,-0.05
50187,0.75,0.85
50189,0.08,-0.08
50191,0.6,0.65
50192,-0.19,-0.18
50193,0.18,0.35
50196,0.05,0.48
50197,0.38,0.52
50198,0.76,0.77
50200,0.48,0.78
50203,0.22,0.07
50204,0.05,0.27
50205,0.78,0.94
50206,0.51,0.75
50207,0.22,0.25
50209,0.08,0.21
50210,0.41,0.54
50211,0.46,0.93
50212,0.57,1.06
50213,0.22,0.29
50219,-0.08,-0.06
50220,0.23,0.47
50221,0.14,0.34
50223,0.05,-0.06
50225,0.4,0.53
50226,0.37,0.42
50227,0.35,0.4
50229,0.32,0.43
50231,0.76,0.9
50233,0.59,0.63
50234,0.35,0.46
50236,0.09,0.33
50241,-0.21,-0.0
50244,0.19,0.3
50245,0.02,0.68
50246,0.31,0.38
50247,0.71,0.84
50248,0.44,0.42
50251,-0.15,0.04
50252,-0.0,0.41
50253,0.2,0.96
50254,0.15,0.91
50257,0.49,0.69
50259,0.09,0.85
50262,-0.06,0.04
50263,0.16,0.45
50265,0.72,0.82
50266,0.37,0.5
50267,0.23,0.68
50268,0.14,0.44
50270,0.29,0.4
50273,-0.0,0.68
50274,0.44,0.6
50276,-0.22,0.36
50282,-0.03,0.16
50283,0.7,0.72
50284,0.17,0.32
50285,0.52,0.64
50286,-0.15,-0.02
50287,0.49,0.7
50288,0.0,0.23
50289,0.51,0.64
50290,0.05,0.06
50293,0.17,0.3
50295,0.34,0.08
50296,0.5,0.54
50297,-0.15,0.07
50300,0.52,0.75
50302,0.79,0.93
50303,0.69,0.88
50304,0.43,0.5
50308,0.42,0.79
50309,0.29,0.64
50315,0.2,0.64
50321,0.35,0.92
50323,0.51,0.68
50324,0.16,0.29
50325,0.21,0.51
50326,0.04,0.6
50328,0.06,0.76
50330,0.39,0.5
50331,0.38,0.51
50333,0.83,0.88
50335,0.7,0.62
50336,0.16,0.89
50339,-0.05,0.62
50342,0.32,0.34
50343,0.59,0.67
50349,0.04,0.13
50350,-0.25,-0.22
50352,0.34,0.34
50354,0.66,0.53
50356,0.64,0.21
50361,0.02,0.3
50362,1.11,0.92
50363,0.17,0.35
50364,0.49,0.83
50367,-0.01,0.29
50369,0.39,0.62
50372,0.1,0.18
50377,0.36,0.72
50379,0.35,0.63
50381,-0.02,0.13
50383,0.36,0.44
50384,0.18,0.29
50385,-0.14,0.4
50386,0.69,0.51
50387,0.17,0.27
50389,-0.11,0.15
50393,0.13,0.5
50395,0.97,0.6
50396,-0.02,-0.02
50397,0.58,0.67
50403,0.14,0.19
50407,0.06,0.23
50408,0.21,0.7
50412,0.29,0.4
50413,0.18,0.29
50414,0.14,0.08
50416,0.07,0.09
50419,0.12,0.23
50421,0.15,0.25
50423,0.51,0.93
50424,0.58,0.75
50427,-0.03,0.02
50428,0.71,0.75
50429,-0.1,0.29
50437,0.21,0.35
50441,0.61,0.95
50444,0.73,0.92
50446,0.24,0.25
50452,-0.11,0.58
50453,0.46,0.46
50454,0.12,0.73
50455,0.71,0.6
50456,0.11,0.18
50459,0.45,0.68
50461,0.76,0.61
50462,0.28,0.58
50464,0.09,0.28
50466,0.15,0.24
50468,-0.04,0.05
50469,0.55,0.58
50470,0.01,0.15
50474,0.74,0.87
50475,0.06,0.67
50478,0.02,0.18
50479,0.01,0.06
50482,0.3,0.15
50483,-0.01,0.23
50484,0.18,0.27
50487,0.0,-0.02
50490,0.02,0.1
50491,0.11,0.26
50492,-0.01,0.14
50493,0.1,0.63
50494,0.31,0.11
50495,0.63,0.67
50496,0.39,0.62
50499,0.02,0.36
50500,0.73,0.84
50507,0.12,0.02
50512,0.07,0.18
50515,-0.05,-0.04
50516,0.44,0.47
50517,-0.14,0.2
50522,0.56,0.87
50523,0.2,0.67
50525,0.03,0.59
50527,0.14,0.25
50529,0.09,0.19
50530,0.39,1.0
50531,0.57,0.67
50533,0.18,0.24
50534,-0.1,0.03
50536,0.1,0.29
50538,0.32,0.34
50540,0.28,0.6
50543,0.75,0.78
50544,0.06,-0.09
50547,0.07,0.44
50548,0.85,0.97
50549,0.48,0.32
50551,-0.09,0.75
50552,0.65,0.78
50554,0.22,0.23
50555,0.87,0.88
50556,0.15,0.29
50559,0.91,0.96
50560,0.35,0.97
50568,0.01,0.53
50573,0.07,0.45
50574,0.27,0.66
50575,-0.1,0.09
50578,0.14,0.68
50580,0.38,0.31
50581,0.51,0.63
50582,0.09,0.19
50584,0.29,0.28
50585,0.14,0.14
50588,0.45,0.68
50589,0.35,0.9
50593,0.16,0.41
50594,0.47,0.45
50595,0.17,0.61
50597,0.4,0.5
50598,0.08,0.08
50602,0.7,0.77
50604,0.48,0.56
50606,0.15,0.2
50608,0.03,0.01
50611,0.19,0.25
50612,-0.02,0.31
50613,0.15,0.56
50614,0.2,0.35
50619,0.44,0.74
50621,0.08,0.22
50622,0.07,0.16
50627,-0.02,0.44
50629,0.31,0.64
50630,0.09,0.98
50633,0.2,0.36
50634,0.38,0.44
50636,0.11,0.42
50639,0.46,0.6
50642,0.17,0.2
50643,0.6,0.98
50645,0.23,0.5
50646,0.3,0.44
50647,0.21,0.4
50649,0.19,0.1
50650,0.08,0.35
50655,0.7,0.65
50656,-0.22,0.16
50658,0.03,0.33
50659,0.11,0.57
50661,0.68,0.79
50663,0.99,1.05
50666,0.57,0.63
50669,0.62,0.66
50670,0.17,0.18
50673,0.08,0.29
50677,0.56,0.77
50678,0.18,0.4
50681,-0.15,-0.03
50683,0.31,0.58
50686,0.54,0.66
50688,1.08,1.18
50689,0.12,0.34
50690,0.81,0.94
50691,0.58,0.25
50692,0.24,0.36
50693,0.35,0.82
50694,0.32,1.12
50696,-0.0,0.52
50697,0.26,0.55
50702,0.15,0.9
50703,0.14,0.92
50704,0.35,0.42
50706,-0.01,0.29
50707,0.14,0.21
50709,0.08,0.32
50710,0.45,0.52
50711,0.19,0.33
50712,0.05,0.08
50713,-0.03,0.05
50715,0.17,0.4
50717,0.38,0.47
50718,0.75,0.53
50719,0.2,0.31
50721,0.2,0.29
50722,0.08,0.18
50724,0.53,0.57
50726,-0.02,-0.15
50727,0.02,0.16
50730,0.08,0.44
50733,0.32,0.58
50734,0.36,0.46
50736,-0.09,0.58
50737,-0.01,0.33
50743,0.47,0.82
50747,-0.08,0.02
50749,0.16,0.03
50750,-0.06,0.26
50751,0.01,0.25
50753,0.29,0.39
50754,0.18,0.14
50756,0.96,1.13
50759,0.18,0.26
50760,0.01,0.03
50761,0.67,0.67
50762,0.12,0.37
50764,0.17,0.86
50765,-0.07,0.02
50766,0.01,0.13
50769,0.48,0.32
50770,0.08,0.15
50772,0.45,0.17
50773,0.51,0.77
50776,0.63,0.78
50777,0.49,0.79
50780,0.33,0.2
50781,0.08,0.24
50783,0.2,0.39
50784,-0.05,0.53
50785,0.4,0.75
50788,-0.12,-0.02
50790,0.15,0.46
50798,0.18,0.56
50803,0.03,0.19
50804,0.62,0.19
50805,-0.04,0.14
50809,0.16,0.96
50815,0.7,0.79
50816,0.86,0.94
50817,0.43,0.73
50818,0.06,0.12
50821,0.05,0.02
50822,0.19,0.8
50823,0.07,0.22
50827,0.02,0.47
50829,0.29,0.62
50833,0.06,0.19
50834,0.44,0.54
50835,0.38,0.97
50836,-0.07,0.01
50837,0.0,0.12
50840,0.11,0.3
50841,0.66,0.7
50842,0.02,0.15
50846,0.17,0.57
50848,0.76,0.7
50851,-0.17,0.06
50852,0.18,0.24
50855,-0.07,0.21
50856,0.87,0.88
50858,-0.1,0.03
50859,0.09,0.07
50861,0.17,0.62
50863,-0.06,0.51
50864,0.12,0.11
50865,0.42,0.33
50866,0.32,0.28
50867,0.65,0.48
50869,0.18,0.25
50870,0.13,0.34
50874,0.88,0.95
50877,0.65,0.68
50879,0.01,0.27
50882,0.94,1.04
50884,-0.03,0.07
50885,0.64,1.03
50886,0.27,0.55
50890,0.21,0.34
50892,0.67,0.06
50893,0.26,0.33
50894,0.17,0.73
50898,0.44,0.82
50900,0.26,0.42
50901,0.22,-0.12
50903,-0.03,0.15
50906,0.13,0.4
50907,0.2,0.26
50908,0.12,0.21
50909,0.4,0.53
50912,0.81,0.89
50913,0.16,0.6
50915,-0.04,-0.12
50916,0.16,0.2
50917,0.1,0.15
50918,0.21,0.41
50919,0.23,0.3
50922,0.88,0.91
50925,0.05,0.96
50926,0.92,1.17
50928,0.11,0.23
50929,0.1,0.92
50931,-0.12,0.34
50932,0.51,0.64
50933,0.12,0.16
50934,0.37,0.1
50935,-0.08,0.11
50937,0.11,0.34
50940,-0.38,0.08
50943,0.76,0.84
50945,-0.16,-0.08
50946,0.41,0.3
50947,0.12,0.98
50949,0.7,0.8
50952,-0.32,-0.29
50953,0.2,0.3
50954,0.28,0.89
50957,0.75,0.84
50959,0.2,0.2
50960,0.19,0.19
50962,0.59,0.67
50963,0.37,0.81
50966,-0.0,0.14
50973,0.19,0.17
50974,0.56,0.78
50976,0.5,1.09
50978,0.11,0.6
50979,0.75,0.81
50980,0.12,0.26
50982,0.03,0.19
50983,0.03,0.93
50984,0.29,0.95
50986,0.58,0.53
50988,0.19,0.63
50990,0.46,0.64
50991,0.13,0.32
50995,0.0,0.18
50998,0.65,0.84
50999,0.4,0.37
51000,0.01,0.11
51003,0.45,0.61
51004,0.08,0.29
51005,-0.14,0.26
51006,-0.24,-0.01
51007,0.17,0.32
51008,-0.05,0.15
51011,0.37,0.59
51013,0.86,0.77
51015,0.49,0.63
51018,0.32,1.0
51019,0.48,0.23
51021,0.11,0.18
51022,-0.1,0.02
51023,0.63,0.69
51026,-0.12,-0.01
51027,0.29,0.78
51028,0.01,0.03
51031,0.15,0.01
51032,0.23,0.31
51033,0.19,0.34
51036,0.35,0.8
51037,0.32,0.46
51038,-0.05,0.42
51040,0.43,0.22
51041,0.05,0.49
51043,0.11,0.54
51045,0.36,0.44
51047,0.41,0.83
51049,0.27,0.34
51052,1.2,0.95
51054,0.09,0.26
51055,0.82,0.9
51056,0.51,0.69
51058,0.74,0.82
51059,0.46,0.26
51061,0.65,0.29
51064,0.44,0.52
51069,0.05,0.22
51071,0.76,1.0
51077,0.14,0.82
51080,0.65,0.24
51081,0.43,0.61
51084,0.19,0.3
51085,-0.06,0.09
51086,0.53,0.56
51087,0.18,0.49
51088,0.17,0.38
51089,0.43,0.42
51091,0.85,0.95
51093,0.63,0.72
51097,0.24,0.93
51098,0.16,0.55
51100,0.18,0.12
51101,0.16,0.9
51103,0.49,0.57
51104,0.61,0.62
51109,0.52,0.4
51110,0.25,0.89
51112,0.96,1.05
51113,0.81,0.85
51116,0.15,0.85
51119,0.96,1.14
51120,0.3,0.34
51122,0.24,0.43
51123,0.27,0.55
51124,0.05,0.85
51125,0.44,0.5
51128,-0.04,0.02
51129,-0.0,0.19
51130,-0.03,0.13
51131,0.72,0.89
51134,0.3,0.42
51135,-0.09,0.01
51137,0.32,0.57
51138,0.71,0.8
51140,0.15,0.3
51141,-0.14,0.49
51142,0.73,0.14
51143,0.3,0.38
51150,0.46,0.53
51153,-0.16,-0.18
51157,0.16,0.27
51161,0.62,0.76
51169,0.25,0.42
51170,0.23,0.28
51176,0.11,0.2
51177,0.54,0.69
51178,0.33,0.3
51182,0.18,0.2
51183,0.04,0.12
51184,-0.08,-0.15
51185,-0.31,-0.29
51188,0.45,0.48
51189,0.7,0.62
51190,0.1,0.18
51191,0.23,1.09
51195,0.49,0.12
51196,0.14,0.24
51199,0.03,0.17
51201,0.21,0.83
51202,0.38,0.15
51203,0.51,0.71
51204,0.02,0.43
51205,0.17,0.32
51206,0.11,-0.05
51207,0.5,0.72
51208,0.31,0.4
51213,0.01,0.03
51214,-0.25,0.01
51220,0.32,0.62
51223,-0.01,0.75
51226,0.68,0.76
51228,0.2,0.38
51230,0.15,0.28
51231,0.15,0.21
51232,0.15,0.02
51234,0.08,0.15
51235,0.35,0.4
51237,0.09,0.56
51239,0.51,0.21
51241,0.08,0.08
51242,0.03,0.04
51245,-0.05,0.13
51247,0.01,0.11
51248,0.18,0.11
51249,0.73,0.75
51250,0.4,0.44
51251,0.31,0.31
51252,0.13,0.24
51253,-0.08,0.02
51256,0.17,0.27
51257,0.75,1.01
51259,0.16,0.29
51262,0.09,0.36
51263,0.08,0.19
51264,-0.08,-0.05
51267,0.24,0.57
51270,0.03,0.49
51271,0.01,0.08
51274,0.12,0.14
51276,0.45,0.61
51278,-0.14,0.11
51279,0.13,0.31
51280,0.15,0.34
51281,0.4,0.71
51282,0.61,0.72
51284,0.52,0.83
51287,0.12,0.19
51288,0.48,0.72
51291,0.71,0.78
51292,0.43,0.58
51296,0.15,0.86
51298,0.37,0.51
51299,-0.03,0.96
51301,0.08,0.29
51303,0.18,0.4
51305,0.34,0.42
51306,0.56,0.82
51307,0.54,0.67
51310,0.38,1.07
51311,0.12,0.85
51314,-0.01,0.6
51315,0.41,0.47
51316,0.04,0.61
51317,0.57,0.33
51322,0.1,0.17
51323,0.88,1.01
51325,0.18,0.61
51327,0.29,-0.08
51330,0.42,0.48
51331,-0.08,0.35
51332,0.17,0.66
51333,0.19,0.93
51334,0.17,0.33
51335,0.14,0.29
51336,0.22,0.44
51339,0.1,0.41
51340,0.56,0.72
51341,-0.03,0.39
51343,1.04,1.09
51346,0.38,0.47
51347,0.46,0.69
51352,-0.05,-0.13
51353,0.03,0.04
51355,0.07,0.21
51359,-0.01,0.22
51360,-0.06,0.04
51362,0.23,0.31
51363,0.28,0.33
51369,0.08,0.24
51371,0.94,1.04
51377,0.12,0.08
51378,0.78,0.51
51379,0.27,0.55
51383,0.36,0.3
51388,0.31,0.66
51390,0.46,1.0
51392,0.18,0.34
51394,0.35,0.43
51395,0.16,0.18
51396,0.09,0.15
51399,0.39,0.96
51401,0.08,0.61
51402,0.22,0.12
51405,0.1,0.64
51406,0.23,0.33
51408,0.88,1.04
51410,0.49,0.66
51411,0.07,0.01
51414,0.27,0.76
51415,0.16,0.27
51417,-0.05,-0.27
51418,0.19,0.55
51422,0.39,0.1
51424,0.44,0.45
51425,0.12,0.15
51426,0.07,0.2
51427,0.34,0.55
51431,0.15,0.09
51434,0.46,0.77
51437,0.41,0.49
51441,0.68,0.78
51448,0.54,0.57
51451,0.4,0.77
51455,0.51,0.16
51459,0.14,0.55
